feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.038399,0.0,6.687495,0.0,0.0,0.0,0.0,0.0,0.12140753,0.0,0.0,0.0,0.0,0.0,12.328615,0.0,0.0,0.0,4.877874,0.0,0.0,0.0,0.0,0.0,0.0,5.9190245,4.485602,0.0,0.0,0.0,5.2518563,0.0,12.207067,0.0,0.0,0.0,0.0,0.0,0.60658807
0.1468189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42700058,0.0,0.0,0.6244938,0.0,0.0,0.89908594,0.0,0.48593545,0.653041,0.44394195,0.0,0.0,0.0,0.0,0.3089869,0.0,0.0,0.0,0.0,0.0,0.0,0.15117237,0.0,0.0,0.31343436,0.0,0.0,0.26328516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03553783,0.39879304
0.12978123,0.0,0.0,0.0031086523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0970525,0.0,0.26383066,0.0,0.0,0.0,0.0,0.0,0.17022854,0.0,0.0,0.0,0.0,0.0,0.25229803,0.0,0.0,0.0,0.28031072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060234323,0.0,0.0,0.0,0.0,0.0,0.33500078,0.0,0.0,0.0,0.0,0.0,0.07000098
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73949707,0.0,0.2009033,0.37580788,0.0,0.0,0.0,0.0,0.23826715,0.0,0.0,0.0,0.0,0.0,1.7195942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9379511,0.32500947,0.0,0.0,0.0,0.0,0.0,1.0312409,0.0,0.0,0.0,0.0,0.0,0.5653838
0.0,0.0,0.0,0.0,0.0,0.0,0.30348366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027963918,0.0,0.0,0.0,0.0,0.0,0.0,0.61642563,0.0,0.0,0.0,0.0,0.0,0.0,1.0480213,0.0,0.0,0.45600384,0.0,0.0,0.0,0.0,0.0,1.1018208,0.0,0.0,0.0,0.41359457,0.0,0.0,0.0,0.0,0.0,0.32667252,0.0,0.0
0.5700798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5349774,0.0,0.6332945,2.083198,0.0,0.0,0.8289575,0.0,0.0,0.0,0.2795643,0.0,0.0,0.0,4.784544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593317,0.0,0.0,3.3068283,0.0,0.0,0.0,0.0,1.4763352,0.0,1.8104744,0.0,0.0,0.0,0.0,0.0,0.6691513
0.0,0.0,0.0687711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1385577,0.0,0.0,0.26998976,0.033490885,0.0,0.07245193,0.0,0.20159814,0.04456826,0.1310848,0.0,0.0,0.0,0.23979293,0.12792967,0.0,0.0,0.0,0.0,0.0,0.0,0.09791708,0.0,0.0,0.15729007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857149
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076801956,0.0,0.08198802,0.06853989,0.014949651,0.0,0.0,0.0,0.09665073,0.0,0.0,0.0,0.0,0.0,0.3735265,0.0,0.0,0.0,0.009614604,0.0,0.0,0.0,0.0,0.0,0.0,0.16122217,0.11584633,0.0,0.0,0.0,0.0,0.0,0.2672251,0.0,0.0,0.0,0.0,0.0,0.18752211
0.0,0.36737618,0.29926795,0.0057665976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016932087,0.0,0.0,0.0,0.0,0.0,0.0,0.21004303,0.60754466,0.0,0.43031147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3063953,0.0,0.52839816,0.0,0.15533845,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20180412,0.0,0.0,0.38933113,0.0,0.0,0.64283043,0.0,0.29510635,0.37389317,0.25930923,0.0,0.0,0.0,0.0,0.2404491,0.0,0.0,0.0,0.0,0.0,0.14594957,0.08174789,0.0,0.0,0.16586785,0.0,0.0,0.24269012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18942457
0.0,0.026161524,0.16351432,0.12880974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23347338,0.0,0.0,0.0,0.0,0.0,0.0,0.10510963,0.0,0.0,0.0,0.0,0.0,0.0,0.2154186,0.0,0.13498409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20246555,0.29467687,0.0
0.0,0.034960583,0.14923555,0.07642068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21180192,0.0,0.0,0.0,0.0,0.0,0.0,0.119498424,0.0,0.0,0.0,0.0,0.0,0.0,0.18777561,0.0,0.08928652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17711695,0.28641188,0.0
0.022334639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06111223,0.0,0.13390075,0.0,0.020250514,0.0,0.0,0.0,0.11933305,0.0,0.0,0.0,0.0,0.0,0.29925257,0.0,0.0,0.0,0.11511928,0.0,0.0,0.0,0.0,0.0,0.0,0.07571369,0.10335036,0.0,0.0,0.0,0.0,0.0,0.25167242,0.0,0.0,0.0,0.0,0.0,0.15310362
0.0,0.0,0.33845612,0.0,0.0,0.08886805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40740225,0.0,0.0,0.0,0.0,0.0,0.0,0.59569263,0.41813332,0.0,0.46752688,0.0,0.0,0.0,0.0,0.0,0.35137352,0.0,0.0,0.0,0.0,0.12301022,0.0,0.008430677,0.0,0.0,0.28029802,0.0,0.0
0.95176196,0.0,0.7580783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4832923,0.0,0.0,2.0354447,0.0,0.0,0.6763459,0.0,0.4022267,0.5805254,0.7832195,0.0,0.0,0.0,4.0897894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0832918,0.0,0.0,2.6225665,0.0,0.0,0.0,0.0,0.6606324,0.0,1.5543927,0.0,0.0,0.0,0.0,0.0,1.2861813
0.222785,0.52679574,0.06438377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24684052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981071,0.0,0.41997513,0.0,0.0,0.022344247,0.0,0.0,0.0,0.0,0.0,0.55679643,0.0,0.78867966,0.0,0.28554124,0.0,0.016810536,0.0,0.0,0.0
0.26283473,0.0,0.35515085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7226847,0.0,0.0,0.6188602,0.0,0.0,0.1408908,0.0,0.36698675,0.3766298,0.29446498,0.0,0.0,0.0,1.1624296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35984796,0.0,0.0,0.6770578,0.0,0.0,0.0,0.0,0.0,0.0,0.4462143,0.0,0.0,0.0,0.0,0.0,0.66984636
0.0,0.0,0.0,0.0,0.0,0.0,0.33729774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262798,0.0,0.0,0.0,0.0,0.0,0.0,0.6913521,0.0,0.0,0.0,0.0,0.0,0.0,1.1759552,0.0,0.0,0.50087583,0.0,0.0,0.0,0.0,0.0,1.2401158,0.0,0.0,0.0,0.5206194,0.0,0.0,0.0,0.0,0.0,0.3886195,0.0,0.0
0.05422977,0.0,0.11130798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26241913,0.0,0.0,0.26372942,0.0,0.0,0.012349165,0.0,0.164422,0.10152688,0.07851275,0.0,0.0,0.0,0.57020223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09434189,0.0,0.0,0.33413056,0.012694655,0.0,0.0,0.0,0.0,0.0,0.2500869,0.0,0.0,0.0,0.0,0.0,0.2767595
0.0,0.0,0.0,0.2147936,0.0,0.0,0.0,0.0,0.21991584,0.0,0.0,0.0,0.0,0.0,0.46187082,0.0,0.0,0.32538182,0.0,0.03832164,0.38377002,0.09420723,0.0,0.0,0.0,0.0,0.015030535,0.0,0.0,0.0,0.0,0.0,0.13088688,0.42608625,0.0,0.0,0.0,0.0,0.0,0.0,0.13905779,0.0,0.0,0.0,0.0,0.08779561,0.0,0.0,0.14136921,0.0
0.30916458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23207569,0.0,0.7794833,0.0,0.0,0.0,0.0,0.0,0.23512778,0.0,0.0,0.0,0.0,0.0,0.45261148,0.0,0.0,0.0,0.8165987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08345373,0.0,0.0,0.0,0.0,0.0,0.79733974,0.0,0.0,0.0,0.0,0.0,0.0
0.7884191,1.4510568,0.0,0.479336,0.0,0.0,0.0,0.31282955,0.0,0.0,0.0,0.0,0.0,0.67460066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9487839,0.0,1.0972872,0.0,0.0,0.053449333,0.0,0.0,0.0,0.67853427,0.0,1.6362549,0.0,2.5310903,0.0,0.8474599,0.0,1.0038295,0.0,0.0,0.0
0.0,0.6632227,0.31192988,0.083390385,0.0,0.0065072477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24057885,0.9319945,0.0,0.7159737,0.0,0.0,0.24637157,0.0,0.0,0.0,0.0,0.0,0.63703555,0.0,1.0105176,0.0,0.24389611,0.0,0.13477948,0.0,0.0,0.0
0.06402776,0.09358895,0.02629293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053644843,0.0,0.0,0.0,0.25423214,0.0,0.11022719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09515503,0.0,0.026713178,0.035025902,0.07235977,0.0,0.0,0.0,0.0,0.0
0.09779994,0.0,0.041571047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43648857,0.0,0.0644224,0.38112837,0.0,0.0,0.0671906,0.0,0.013292722,0.0092645325,0.014977293,0.0,0.0,0.0,0.99162465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10842638,0.0,0.0,0.61325085,0.03429115,0.0,0.0,0.0,0.0,0.0,0.41604698,0.0,0.0,0.0,0.0,0.0,0.27856347
0.10998455,0.0,0.080724806,0.0,0.0,0.0,0.0,0.0,0.27282268,0.0,0.0,0.07985748,0.0,0.0,0.14566995,0.0,0.0,0.116715275,0.0,0.063244045,0.27394557,0.20663989,0.0,0.0,0.0,0.0,0.05519244,0.0,0.0,0.0,0.0,0.0,0.114350215,0.059027273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038704436,0.0,0.0,0.13482226,0.17467624
1.0454862,0.21446835,0.0,0.05584602,0.0,0.0,0.0,0.37959492,0.0,0.0,0.0,0.0,0.0,1.5856014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39963937,0.0,0.0,0.0,2.367368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0107303,1.0791363,0.2676483,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18405537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13191329,0.0,0.0,0.19767883,0.0,0.0,0.0,0.0,0.08672045,0.098731115,0.21881993,0.0,0.0,0.0,0.13507971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028817877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020787384,0.16266291
1.6779791,0.15048808,0.0,1.0371002,0.0,0.0,0.0,0.878229,0.0,0.0,0.0,0.0,0.0,1.3417357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6455457,0.0,0.4343671,0.0,0.0,0.0,0.0,0.0,0.0,0.09546262,0.0,0.0,0.0,2.018677,0.8752673,0.44631675,0.0,0.6976228,0.0,0.0,0.0
0.0,0.0,0.14943859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10407655,0.0,0.0,0.09041202,0.0,0.0,0.0,0.0,0.14058444,0.06733153,0.08257774,0.0,0.0,0.0,0.13016368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016278192,0.0,0.0,0.024947831,0.0,0.0,0.0,0.0,0.0,0.0,0.12436467,0.0,0.0,0.0,0.0,0.0050372854,0.15111838
0.78232586,1.4010751,0.0,0.47359377,0.0,0.0,0.0,0.3025784,0.0,0.0,0.0,0.0,0.0,0.6590084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8776796,0.0,1.0614741,0.0,0.0,0.03649524,0.0,0.0,0.0,0.6558521,0.0,1.5836565,0.0,2.4541063,0.0,0.82249326,0.0,0.96400535,0.0,0.0,0.0
0.18488406,0.0,0.16534977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45117235,0.0,0.0,0.63470066,0.0,0.0,0.7599276,0.0,0.38164505,0.5747007,0.43358636,0.0,0.0,0.0,0.11211865,0.2933204,0.0,0.0,0.0,0.0,0.0,0.0,0.24579006,0.0,0.0,0.3502028,0.0,0.0,0.13760576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10271479,0.46407565
0.0,0.0,0.18245022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037260626,0.0,0.0,0.09300181,0.0,0.0,0.0,0.0,0.06507997,0.08066551,0.10081292,0.0,0.0,0.0,0.0092713535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011552125,0.0,0.0,0.0,0.0,0.0,0.0,0.06549737,0.0,0.0,0.0,0.0,0.025576621,0.046198517
0.24532837,0.0,0.0,0.13068455,0.0,0.0,0.0,0.0,0.04094459,0.0,0.0,0.0,0.0,0.23823665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032832555,0.0,0.0,0.0,0.39784324,0.0,0.011873454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089588255,0.20023629,0.017655779,0.0,0.0,0.0,0.0,0.0
0.049749076,0.10134571,0.045642555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094574705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004880231,0.0,0.0,0.0,0.011023825,0.0,0.0,0.0,0.25371963,0.0,0.13729063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10365902,0.0,0.05499576,0.011941753,0.07267691,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.059226863,0.0,0.0,0.0,0.0,0.0503883,0.0,0.0,0.0,0.0,0.13386789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21200924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10073255,0.0,0.0,0.0,0.0,0.0,0.0
0.18234198,0.0,0.24913849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44844523,0.0,0.0,0.43198308,0.0,0.0,0.117403574,0.0,0.24366641,0.26537004,0.22739284,0.0,0.0,0.0,0.74588203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672027,0.0,0.0,0.4353098,0.0,0.0,0.0,0.0,0.0,0.0,0.257444,0.0,0.0,0.0,0.0,0.0,0.4581795
0.87623084,0.0,1.0209129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5022731,0.0,0.0,1.4935538,0.0,0.0,0.6411502,0.0,0.64724815,1.0453258,1.0288789,0.0,0.0,0.0,2.0908756,0.08037986,0.0,0.0,0.0,0.0,0.0,0.0,1.1689969,0.0,0.0,1.2960147,0.0,0.0,0.0,0.0,0.04961613,0.0,0.32588544,0.0,0.0,0.0,0.0,0.0,1.4420112
0.17370647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18977083,0.0,0.4623484,0.0,0.0,0.0,0.0,0.0,0.26421514,0.0,0.0,0.0,0.0,0.0,0.43097833,0.0,0.0,0.0,0.4854346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14789629,0.0,0.0,0.0,0.0,0.0,0.5907226,0.0,0.0,0.0,0.0,0.0,0.08073436
0.0,0.0,0.0,0.021367736,0.0,0.0,0.0863346,0.0,0.044443592,0.0,0.0,0.0,0.0,0.04283013,0.0,0.02588479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129618645,0.0,0.0,0.0,0.048250653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05947581,0.0,0.0,0.0,0.0,0.014462553,0.0
0.0664278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2939516,0.0,0.32434383,0.0,0.0,0.0,0.0,0.0,0.41169086,0.0,0.0,0.0,0.0,0.0,0.8630649,0.0,0.0,0.0,0.4043608,0.0,0.0,0.0,0.0,0.0,0.043494254,0.23169939,0.41629994,0.0,0.0,0.0,0.0,0.0,0.85288274,0.0,0.0,0.0,0.0,0.0,0.27035883
0.16728467,0.0,0.07250033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7433925,0.0,0.08969803,0.6138094,0.0,0.0,0.16453105,0.0,0.0,0.043206997,0.07013287,0.0,0.0,0.0,1.4949707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19095019,0.0,0.0,0.9568289,0.0,0.0,0.0,0.0,0.018568188,0.0,0.6374276,0.0,0.0,0.0,0.0,0.0,0.35943836
0.0,0.36799917,0.3184532,0.0012042262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034795463,0.0,0.0,0.0,0.0,0.0,0.0,0.24684452,0.62841356,0.0,0.45256063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30884784,0.0,0.54974216,0.0,0.16041152,0.0,0.0,0.0,0.0,0.0
0.038458556,0.09280432,0.04806396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08986646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011666801,0.0,0.0,0.0,0.009727946,0.0,0.0,0.003768818,0.24067406,0.0,0.13376912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093064696,0.0,0.044656888,0.013542242,0.07899892,0.0,0.0,0.0,0.0,0.0
0.12924393,0.0,0.0,0.0064152647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10336071,0.0,0.2711329,0.0,0.0,0.0,0.0,0.0,0.17744121,0.0,0.0,0.0,0.0,0.0,0.25181592,0.0,0.0,0.0,0.28371474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05708315,0.0,0.0,0.0,0.0,0.0,0.34297812,0.0,0.0,0.0,0.0,0.0,0.07193693
0.50441605,0.026663462,0.0,0.06446719,0.0,0.0,0.0,0.089842975,0.0,0.0,0.0,0.0,0.0,0.76693946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16767924,0.0,0.0,0.0,1.0050794,0.0,0.0017771609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43556303,0.56105304,0.08077036,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.092236236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043605406,0.0,0.0,0.083317496,0.009228572,0.006762646,0.0,0.0,0.107690394,0.019788884,0.02386872,0.0,0.0,0.0,0.12052712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007347487,0.0,0.0,0.039645948,0.0,0.0,0.0,0.0,0.0,0.0,0.08288271,0.0,0.0,0.0,0.0,0.037281904,0.12423071
0.52752113,0.027111849,0.0,0.08160768,0.0,0.0,0.0,0.10447568,0.0,0.0,0.0,0.0,0.0,0.77688694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15584497,0.0,0.0,0.0,1.0255303,0.0,0.009926463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4658451,0.57450134,0.08168018,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.052347332,0.0,0.0,0.0,0.08047368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03610131,0.0,0.0,0.0,0.035515334,0.0,0.0,0.098258704,0.0845695,0.0,0.055109058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081315637,0.0,0.0,0.0,0.0,0.10398305,0.0
0.056312084,0.0,0.110526465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27000377,0.0,0.0,0.26782742,0.0,0.0,0.007239417,0.0,0.15964559,0.08898391,0.0787774,0.0,0.0,0.0,0.58458394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09086439,0.0,0.0,0.3419195,0.012566041,0.0,0.0,0.0,0.0,0.0,0.255345,0.0,0.0,0.0,0.0,0.0,0.27215716
0.03823993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4294224,0.0,0.54091954,0.0,0.0,0.0,0.0,0.0,0.5546709,0.0,0.0,0.0,0.0,0.0,1.1918437,0.0,0.0,0.0,0.61922187,0.0,0.0,0.0,0.0,0.0,0.1170146,0.32801196,0.5919879,0.0,0.0,0.0,0.0,0.0,1.2476128,0.0,0.0,0.0,0.0,0.0,0.33294943
0.02363636,0.0,0.0,0.049136117,0.0,0.0,0.0,0.0,0.04333452,0.0,0.0,0.0,0.0,0.14302002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006809389,0.0,0.0,0.0,0.22276847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09453021,0.0,0.0,0.0,0.0,0.0,0.0
0.07930686,0.1237485,0.0646091,0.13701315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31144762,0.0,0.19628757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17287202,0.0,0.15737513,0.0,0.0055126403,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057428814,0.0,0.0,0.0,0.088243395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0536341,0.0,0.0,0.0,0.032707445,0.0,0.0,0.11397729,0.081727564,0.0,0.05947037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11629237,0.0
0.18315744,0.302879,0.008433431,0.6407188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647494,0.0,0.44077164,0.0,0.0,0.0,0.0,0.0,0.0,0.3359833,0.0,0.5353181,0.0,0.5597483,0.0,0.0,0.0,0.16147473,0.0,0.0,0.0
0.0,1.0719812,0.49530834,0.047106553,0.0,0.19879392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009343186,0.0,0.0,0.0,0.0,0.0,0.0,0.54736036,1.4656945,0.0,1.1511526,0.0,0.0,0.5552161,0.0,0.0,0.0,0.0,0.0,1.0209365,0.0,1.705656,0.0,0.45981175,0.0,0.41111904,0.075891875,0.0,0.0
0.07540426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3029179,0.0,0.33677348,0.0,0.0,0.0,0.0,0.0,0.4308256,0.0,0.0,0.0,0.0,0.0,0.8914092,0.0,0.0,0.0,0.42780817,0.0,0.0,0.0,0.0,0.0,0.056991354,0.2320515,0.43675607,0.0,0.0,0.0,0.0,0.0,0.88631684,0.0,0.0,0.0,0.0,0.0,0.2751841
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04581263,0.07060769,0.04481868,0.0,0.0,0.0,0.044019513,0.0,0.0,0.0,0.0,0.0,0.25297326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010056887,0.0,0.0,0.12898865,0.056674443,0.0,0.0,0.0,0.0,0.0,0.15698844,0.0,0.0,0.0,0.0,0.0,0.13854635
0.30503523,0.0,0.40942734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6155509,0.0,0.0,0.6954725,0.0,0.0,0.4023137,0.0,0.29909393,0.49721563,0.45453095,0.0,0.0,0.0,0.7157901,0.16059403,0.0,0.0,0.0,0.0,0.0,0.0,0.44590747,0.0,0.0,0.5070493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6051934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5757095,0.0,0.20964149,0.0,0.0,0.0,0.0,0.0,1.6217215,0.0,0.0,0.0,0.0,0.0,3.7183743,0.0,0.0,0.0,0.8640634,0.0,0.0,0.0,0.0,0.0,0.390104,0.8929971,2.0699048,0.0,0.0,0.0,0.0,0.0,3.2147763,0.0,0.0,0.0,0.0,0.0,1.1149129
0.4548846,0.0,0.0,0.0,0.0,0.0,0.0,0.16571385,0.0,0.0,0.0,0.4830773,0.0,1.5769724,0.0,0.0,0.0,0.0,0.0,0.39798668,0.0,0.0,0.0,0.0,0.0,0.9563532,0.0,0.0,0.0,1.6170814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21837719,0.0,0.0,0.0,0.15942141,0.0,1.6534702,0.0,0.0,0.0,0.0,0.0,0.0
